,price
8584,38
8585,65
8586,199
8587,350
8588,68
8589,150
8590,50
8591,110
8592,41
8593,305
8594,48
8595,65
8596,1000
8597,130
8598,175
8599,98
8600,175
8601,99
8602,50
8603,89
8604,30
8605,390
8606,150
8607,55
8608,40
8609,59
8610,150
8611,64
8612,125
8613,81
8614,130
8615,150
8616,75
8617,225
8618,215
8619,60
8620,91
8621,69
8622,2000
8623,50
8624,150
8625,45
8626,80
8627,75
8628,70
8629,170
8630,400
8631,150
8632,76
8633,650
8634,140
8635,100
8636,75
8637,100
8638,200
8639,80
8640,55
8641,159
8642,250
8643,150
8644,60
8645,65
8646,200
8647,75
8648,125
8649,115
8650,170
8651,89
8652,225
8653,82
8654,128
8655,96
8656,175
8657,198
8658,85
8659,75
8660,138
8661,113
8662,149
8663,148
8664,55
8665,85
8666,159
8667,90
8668,65
8669,175
8670,497
8671,140
8672,239
8673,150
8674,85
8675,65
8676,50
8677,195
8678,299
8679,149
8680,38
8681,199
8682,200
8683,250
8684,145
8685,139
8686,55
8687,75
8688,159
8689,245
8690,69
8691,50
8692,300
8693,312
8694,138
8695,68
8696,44
8697,95
8698,100
8699,150
8700,250
8701,70
8702,100
8703,88
8704,125
8705,139
8706,225
8707,45
8708,59
8709,180
8710,50
8711,207
8712,107
8713,250
8714,95
8715,100
8716,110
8717,50
8718,75
8719,65
8720,275
8721,79
8722,250
8723,45
8724,50
8725,80
8726,200
8727,80
8728,69
8729,139
8730,95
8731,110
8732,56
8733,850
8734,40
8735,170
8736,90
8737,250
8738,65
8739,149
8740,150
8741,87
8742,282
8743,56
8744,190
8745,70
8746,150
8747,100
8748,245
8749,125
8750,250
8751,190
8752,35
8753,200
8754,100
8755,140
8756,125
8757,150
8758,200
8759,85
8760,45
8761,60
8762,140
8763,189
8764,100
8765,214
8766,69
8767,75
8768,270
8769,82
8770,125
8771,125
8772,70
8773,160
8774,150
8775,209
8776,160
8777,240
8778,35
8779,199
8780,243
8781,240
8782,60
8783,275
8784,50
8785,12
8786,207
8787,195
8788,75
8789,82
8790,132
8791,117
8792,40
8793,140
8794,133
8795,110
8796,90
8797,159
8798,135
8799,195
8800,60
8801,150
8802,174
8803,115
8804,80
8805,295
8806,225
8807,275
8808,91
8809,45
8810,300
8811,89
8812,57
8813,138
8814,229
8815,255
8816,190
8817,75
8818,102
8819,180
8820,130
8821,269
8822,299
8823,120
8824,95
8825,170
8826,70
8827,69
8828,42
8829,115
8830,60
8831,199
8832,57
8833,89
8834,45
8835,249
8836,140
8837,199
8838,60
8839,175
8840,225
8841,54
8842,120
8843,140
8844,72
8845,105
8846,205
8847,260
8848,49
8849,55
8850,140
8851,149
8852,185
8853,67
8854,150
8855,316
8856,80
8857,714
8858,85
8859,85
8860,170
8861,200
8862,85
8863,140
8864,49
8865,60
8866,50
8867,350
8868,310
8869,175
8870,263
8871,85
8872,138
8873,160
8874,48
8875,55
8876,35
8877,167
8878,225
8879,45
8880,125
8881,130
8882,395
8883,189
8884,89
8885,60
8886,31
8887,65
8888,90
8889,40
8890,85
8891,360
8892,90
8893,200
8894,40
8895,48
8896,48
8897,195
8898,169
8899,150
8900,43
8901,100
8902,85
8903,59
8904,90
8905,175
8906,150
8907,200
8908,149
8909,229
8910,135
8911,50
8912,100
8913,75
8914,125
8915,57
8916,115
8917,89
8918,70
8919,85
8920,140
8921,75
8922,125
8923,80
8924,128
8925,45
8926,63
8927,137
8928,399
8929,199
8930,120
8931,80
8932,225
8933,225
8934,63
8935,75
8936,69
8937,90
8938,95
8939,200
8940,60
8941,105
8942,129
8943,365
8944,92
8945,400
8946,250
8947,280
8948,190
8949,229
8950,55
8951,119
8952,100
8953,350
8954,125
8955,28
8956,80
8957,375
8958,78
8959,102
8960,165
8961,85
8962,65
8963,280
8964,200
8965,210
8966,80
8967,120
8968,73
8969,250
8970,0
8971,58
8972,34
8973,142
8974,125
8975,160
8976,225
8977,150
8978,51
8979,229
8980,70
8981,65
8982,239
8983,50
8984,100
8985,60
8986,1100
8987,68
8988,58
8989,105
8990,199
8991,80
8992,425
8993,100
8994,95
8995,65
8996,145
8997,120
8998,75
8999,109
9000,75
9001,70
9002,150
9003,100
9004,110
9005,100
9006,172
9007,115
9008,150
9009,150
9010,150
9011,45
9012,47
9013,123
9014,84
9015,295
9016,100
9017,129
9018,36
9019,35
9020,100
9021,43
9022,99
9023,133
9024,60
9025,95
9026,59
9027,150
9028,50
9029,69
9030,120
9031,395
9032,200
9033,130
9034,45
9035,215
9036,150
9037,200
9038,125
9039,185
9040,62
9041,99
9042,199
9043,53
9044,79
9045,150
9046,75
9047,230
9048,188
9049,50
9050,65
9051,130
9052,95
9053,285
9054,40
9055,200
9056,150
9057,999
9058,219
9059,314
9060,180
9061,70
9062,165
9063,60
9064,91
9065,115
9066,179
9067,205
9068,70
9069,225
9070,150
9071,125
9072,300
9073,1495
9074,225
9075,189
9076,55
9077,70
9078,100
9079,300
9080,120
9081,126
9082,182
9083,300
9084,396
9085,135
9086,90
9087,66
9088,400
9089,275
9090,65
9091,136
9092,60
9093,220
9094,100
9095,60
9096,55
9097,120
9098,306
9099,100
9100,140
9101,147
9102,200
9103,250
9104,159
9105,65
9106,438
9107,250
9108,200
9109,350
9110,370
9111,30
9112,65
9113,45
9114,230
9115,225
9116,65
9117,149
9118,139
9119,100
9120,65
9121,395
9122,65
9123,200
9124,650
9125,210
9126,55
9127,150
9128,29
9129,65
9130,240
9131,1550
9132,200
9133,188
9134,250
9135,60
9136,55
9137,65
9138,157
9139,65
9140,350
9141,150
9142,150
9143,49
9144,200
9145,90
9146,500
9147,60
9148,160
9149,85
9150,200
9151,30
9152,39
9153,350
9154,58
9155,89
9156,150
9157,650
9158,100
9159,65
9160,95
9161,100
9162,70
9163,65
9164,165
9165,120
9166,90
9167,125
9168,145
9169,109
9170,150
9171,110
9172,40
9173,70
9174,59
9175,250
9176,37
9177,75
9178,159
9179,70
9180,150
9181,120
9182,65
9183,88
9184,650
9185,54
9186,150
9187,109
9188,190
9189,175
9190,130
9191,145
9192,169
9193,119
9194,55
9195,750
9196,30
9197,200
9198,166
9199,155
9200,100
9201,219
9202,108
9203,45
9204,280
9205,65
9206,60
9207,60
9208,110
9209,40
9210,595
9211,65
9212,206
9213,70
9214,75
9215,249
9216,48
9217,74
9218,75
9219,125
9220,140
9221,1000
9222,185
9223,99
9224,135
9225,90
9226,700
9227,115
9228,60
9229,95
9230,40
9231,65
9232,94
9233,80
9234,95
9235,65
9236,114
9237,75
9238,35
9239,79
9240,99
9241,92
9242,70
9243,48
9244,600
9245,220
9246,199
9247,50
9248,19
9249,290
9250,50
9251,300
9252,150
9253,80
9254,69
9255,165
9256,140
9257,90
9258,200
9259,65
9260,70
9261,75
9262,190
9263,100
9264,38
9265,41
9266,105
9267,210
9268,99
9269,160
9270,98
9271,100
9272,78
9273,399
9274,250
9275,90
9276,85
9277,155
9278,120
9279,90
9280,500
9281,220
9282,80
9283,119
9284,119
9285,124
9286,175
9287,75
9288,53
9289,200
9290,974
9291,180
9292,385
9293,95
9294,105
9295,149
9296,345
9297,60
9298,737
9299,93
9300,76
9301,149
9302,200
9303,107
9304,100
9305,46
9306,120
9307,190
9308,260
9309,80
9310,199
9311,150
9312,79
9313,185
9314,115
9315,70
9316,150
9317,35
9318,30
9319,150
9320,99
9321,132
9322,32
9323,180
9324,250
9325,105
9326,330
9327,299
9328,119
9329,1000
9330,265
9331,40
9332,35
9333,700
9334,300
9335,130
9336,150
9337,180
9338,70
9339,60
9340,165
9341,90
9342,65
9343,38
9344,99
9345,55
9346,160
9347,220
9348,175
9349,51
9350,105
9351,110
9352,289
9353,70
9354,50
9355,35
9356,85
9357,95
9358,50
9359,75
9360,99
9361,500
9362,275
9363,85
9364,37
9365,90
9366,85
9367,35
9368,239
9369,150
9370,70
9371,200
9372,35
9373,300
9374,130
9375,28
9376,59
9377,250
9378,150
9379,50
9380,150
9381,169
9382,26
9383,240
9384,51
9385,128
9386,68
9387,70
9388,150
9389,115
9390,135
9391,26
9392,110
9393,95
9394,78
9395,172
9396,3000
9397,29
9398,125
9399,129
9400,109
9401,225
9402,2500
9403,80
9404,165
9405,125
9406,410
9407,250
9408,267
9409,60
9410,33
9411,90
9412,475
9413,1195
9414,60
9415,300
9416,179
9417,55
9418,180
9419,55
9420,100
9421,165
9422,125
9423,250
9424,152
9425,140
9426,75
9427,400
9428,97
9429,50
9430,69
9431,140
9432,330
9433,250
9434,42
9435,125
9436,94
9437,350
9438,180
9439,42
9440,80
9441,99
9442,30
9443,300
9444,799
9445,85
9446,130
9447,98
9448,340
9449,200
9450,198
9451,145
9452,119
9453,160
9454,180
9455,250
9456,110
9457,68
9458,59
9459,125
9460,250
9461,43
9462,228
9463,35
9464,79
9465,500
9466,87
9467,245
9468,35
9469,38
9470,315
9471,89
9472,54
9473,42
9474,200
9475,250
9476,220
9477,45
9478,239
9479,48
9480,150
9481,300
9482,85
9483,52
9484,69
9485,179
9486,150
9487,164
9488,119
9489,65
9490,45
9491,70
9492,185
9493,40
9494,150
9495,329
9496,58
9497,170
9498,136
9499,189
9500,100
9501,250
9502,145
9503,225
9504,500
9505,84
9506,85
9507,100
9508,107
9509,300
9510,196
9511,70
9512,80
9513,57
9514,595
9515,160
9516,200
9517,220
9518,48
9519,55
9520,133
9521,200
9522,64
9523,98
9524,196
9525,36
9526,199
9527,50
9528,67
9529,200
9530,110
9531,100
9532,63
9533,37
9534,150
9535,42
9536,170
9537,30
9538,375
9539,120
9540,200
9541,90
9542,87
9543,100
9544,60
9545,229
9546,70
9547,180
9548,60
9549,69
9550,165
9551,150
9552,333
9553,65
9554,43
9555,200
9556,80
9557,60
9558,95
9559,120
9560,50
9561,175
9562,30
9563,143
9564,250
9565,25
9566,110
9567,1145
9568,90
9569,185
9570,69
9571,55
9572,148
9573,50
9574,90
9575,120
9576,110
9577,85
9578,112
9579,190
9580,450
9581,194
9582,85
9583,295
9584,74
9585,99
9586,170
9587,125
9588,84
9589,85
9590,69
9591,185
9592,312
9593,47
9594,200
9595,115
9596,150
9597,59
9598,190
9599,117
9600,83
9601,65
9602,165
9603,35
9604,110
9605,140
9606,80
9607,90
9608,36
9609,125
9610,118
9611,40
9612,69
9613,45
9614,50
9615,75
9616,40
9617,200
9618,250
9619,60
9620,75
9621,595
9622,249
9623,52
9624,85
9625,50
9626,139
9627,110
9628,290
9629,199
9630,38
9631,0
9632,50
9633,48
9634,75
9635,88
9636,170
9637,30
9638,100
9639,149
9640,50
9641,85
9642,58
9643,80
9644,230
9645,255
9646,500
9647,43
9648,80
9649,55
9650,175
9651,50
9652,199
9653,250
9654,200
9655,325
9656,175
9657,49
9658,550
9659,75
9660,40
9661,120
9662,28
9663,199
9664,45
9665,135
9666,175
9667,375
9668,100
9669,109
9670,150
9671,250
9672,334
9673,110
9674,52
9675,70
9676,150
9677,40
9678,37
9679,210
9680,200
9681,62
9682,150
9683,175
9684,150
9685,190
9686,100
9687,100
9688,100
9689,125
9690,40
9691,65
9692,100
9693,159
9694,175
9695,170
9696,100
9697,140
9698,140
9699,80
9700,34
9701,80
9702,50
9703,215
9704,69
9705,139
9706,38
9707,50
9708,75
9709,50
9710,350
9711,48
9712,95
9713,100
9714,115
9715,85
9716,69
9717,125
9718,100
9719,118
9720,500
9721,215
9722,50
9723,65
9724,100
9725,260
9726,60
9727,225
9728,75
9729,40
9730,190
9731,55
9732,30
9733,90
9734,57
9735,160
9736,130
9737,65
9738,80
9739,99
9740,69
9741,55
9742,250
9743,48
9744,140
9745,65
9746,195
9747,50
9748,70
9749,50
9750,45
9751,100
9752,50
9753,55
9754,80
9755,50
9756,60
9757,85
9758,95
9759,60
9760,195
9761,150
9762,120
9763,60
9764,139
9765,78
9766,97
9767,100
9768,75
9769,70
9770,60
9771,195
9772,50
9773,80
9774,75
9775,70
9776,50
9777,50
9778,95
